,age,assist_percentage,block_percentage,box_plus_minus,defensive_box_plus_minus,defensive_rebound_percentage,defensive_win_shares,free_throw_attempt_rate,games_played,minutes_played,name,offensive_box_plus_minus,offensive_rebound_percentage,offensive_win_shares,player_efficiency_rating,positions,slug,steal_percentage,team,three_point_attempt_rate,total_rebound_percentage,true_shooting_percentage,turnover_percentage,usage_percentage,value_over_replacement_player,win_shares,win_shares_per_48_minutes
296,20,12.3,9.8,3.9,3.8,6.6,0.0,1.5,6,33,Derrick Jones,0.1,6.4,0.1,18.4,['SMALL FORWARD'],jonesde02,1.5,PHOENIX SUNS,0.5,6.5,0.678,13.1,9.8,0.0,0.1,0.177
297,20,4.0,3.6,-2.9,0.2,8.0,0.2,0.367,14,212,Derrick Jones,-3.1,10.1,0.0,8.8,['SMALL FORWARD'],jonesde02,0.7000000000000001,MIAMI HEAT,0.327,9.0,0.457,9.5,13.3,0.0,0.30000000000000004,0.059000000000000004
298,24,0.0,0.0,-10.8,-4.8,16.5,0.0,0.5,4,19,Jalen Jones,-6.1,0.0,0.0,5.0,['SMALL FORWARD'],jonesja04,0.0,NEW ORLEANS PELICANS,0.25,8.6,0.512,0.0,11.1,0.0,0.0,0.055
299,24,3.9,0.5,-5.9,-2.7,15.6,0.1,0.266,12,162,Jalen Jones,-3.2,8.6,-0.1,10.9,['SMALL FORWARD'],jonesja04,1.5,DALLAS MAVERICKS,0.391,12.0,0.483,8.9,22.0,-0.2,0.1,0.024
300,21,21.2,0.4,0.5,-0.30000000000000004,9.2,1.2,0.247,82,1467,Tyus Jones,0.8,1.2,2.3,14.1,['POINT GUARD'],jonesty01,3.2,MINNESOTA TIMBERWOLVES,0.393,5.2,0.5720000000000001,14.0,12.7,0.9,3.6,0.117
301,29,7.1,2.4,2.1,1.6,37.6,3.4,0.54,77,2424,DeAndre Jordan,0.5,15.1,6.0,20.2,['CENTER'],jordade01,0.8,LOS ANGELES CLIPPERS,0.0,26.5,0.648,16.1,15.2,2.5,9.4,0.186
302,26,16.1,0.7000000000000001,-1.2,0.1,11.4,2.0,0.156,82,2210,Cory Joseph,-1.3,2.0,1.2,11.0,['POINT GUARD'],josepco01,1.8,INDIANA PACERS,0.315,6.7,0.503,11.9,14.8,0.5,3.1,0.068
303,24,11.0,0.9,-0.9,-1.2,14.5,1.3,0.271,79,1835,Frank Kaminsky,0.30000000000000004,2.7,2.3,14.4,['POWER FORWARD'],kaminfr01,1.0,CHARLOTTE HORNETS,0.383,8.5,0.545,7.6,20.5,0.5,3.6,0.094
304,25,9.4,1.7000000000000002,2.5,0.1,30.6,2.1,0.258,71,1830,Enes Kanter,2.4,16.6,5.5,24.0,['CENTER'],kanteen01,1.0,NEW YORK KNICKS,0.003,23.6,0.63,13.3,21.8,2.1,7.6,0.198
305,21,12.7,0.8,-1.5,-0.4,11.9,1.4,0.163,73,1463,Luke Kennard,-1.1,1.6,1.1,12.1,['SHOOTING GUARD'],kennalu01,1.5,DETROIT PISTONS,0.419,6.6,0.56,12.2,17.2,0.2,2.6,0.085
306,24,5.9,1.4,-1.7000000000000002,0.30000000000000004,13.0,1.6,0.305,74,1850,Michael Kidd-Gilchrist,-2.0,4.8,1.7000000000000002,12.5,['SMALL FORWARD'],kiddgmi01,1.3,CHARLOTTE HORNETS,0.004,8.8,0.536,7.7,16.1,0.1,3.3,0.084
307,28,12.6,0.4,-10.2,-3.1,19.9,0.1,0.218,16,183,Sean Kilpatrick,-7.1,0.6000000000000001,-0.6000000000000001,4.9,['SHOOTING GUARD'],kilpase01,0.5,BROOKLYN NETS,0.494,10.2,0.41400000000000003,14.4,26.3,-0.4,-0.4,-0.116
308,28,10.9,0.4,-6.1,-4.2,13.7,0.1,0.232,23,205,Sean Kilpatrick,-2.0,0.6000000000000001,0.0,11.3,['SHOOTING GUARD'],kilpase01,1.2,MILWAUKEE BUCKS,0.561,7.1,0.515,9.1,21.9,-0.2,0.1,0.035
309,28,12.1,0.0,-7.9,-5.9,5.7,0.0,0.111,4,38,Sean Kilpatrick,-2.0,0.0,0.0,10.5,['SHOOTING GUARD'],kilpase01,0.0,LOS ANGELES CLIPPERS,0.389,2.9,0.503,5.0,22.6,-0.1,0.0,0.029
310,28,10.5,1.3,-2.3,-3.1,11.5,0.1,0.299,9,214,Sean Kilpatrick,0.8,1.4,0.2,17.7,['SHOOTING GUARD'],kilpase01,1.4,CHICAGO BULLS,0.449,6.3,0.5740000000000001,9.0,27.1,0.0,0.4,0.083
311,26,6.4,3.5,0.2,1.2,15.6,1.2,0.191,72,1206,Maxi Kleber,-1.0,6.3,1.6,13.4,['POWER FORWARD'],klebima01,1.1,DALLAS MAVERICKS,0.41400000000000003,10.8,0.5760000000000001,8.2,13.7,0.7000000000000001,2.8,0.113
312,20,6.7,1.0,-6.9,-1.8,11.7,0.1,0.14300000000000002,14,80,Furkan Korkmaz,-5.0,2.8,-0.1,3.4,['SHOOTING GUARD'],korkmfu01,1.2,PHILADELPHIA 76ERS,0.607,7.4,0.386,6.3,16.9,-0.1,0.0,-0.006
313,22,11.6,4.2,0.2,0.1,18.0,0.30000000000000004,0.088,20,326,Luke Kornet,0.1,3.8,0.2,13.6,['POWER FORWARD'],kornelu01,0.9,NEW YORK KNICKS,0.632,10.9,0.516,8.5,19.0,0.2,0.5,0.077
314,36,8.0,1.5,0.1,-2.0,10.9,0.6000000000000001,0.149,73,1574,Kyle Korver,2.2,0.7000000000000001,2.8,13.4,['SHOOTING GUARD'],korveky01,1.0,CLEVELAND CAVALIERS,0.777,5.9,0.652,9.6,16.0,0.9,3.4,0.10400000000000001
315,28,9.7,2.2,0.5,1.4,27.6,1.5,0.19,71,1391,Kosta Koufos,-0.8,11.7,2.3,17.5,['CENTER'],koufoko01,1.7000000000000002,SACRAMENTO KINGS,0.0,19.3,0.5660000000000001,10.4,15.2,0.9,3.9,0.134
316,22,9.1,1.1,-1.3,-1.0,17.4,2.3,0.2,77,2401,Kyle Kuzma,-0.30000000000000004,3.9,1.5,14.2,['POWER FORWARD'],kuzmaky01,1.0,LOS ANGELES LAKERS,0.418,10.7,0.549,11.0,22.5,0.4,3.8,0.077
317,28,0.0,0.0,-49.4,-12.7,0.0,0.0,0.0,1,2,Mindaugas Kuzminskas,-36.7,0.0,0.0,-41.1,['SMALL FORWARD'],kuzmimi01,0.0,NEW YORK KNICKS,0.0,0.0,0.0,0.0,43.7,0.0,0.0,-1.065
318,21,9.1,3.7,-2.6,0.1,18.1,1.0,0.258,60,1240,Skal Labissière,-2.7,8.7,0.4,14.3,['POWER FORWARD'],labissk01,1.0,SACRAMENTO KINGS,0.111,13.2,0.513,12.5,21.1,-0.2,1.4,0.054
319,25,15.4,1.4,0.9,-0.2,15.4,1.9,0.25,80,1967,Jeremy Lamb,1.2,2.7,3.0,17.0,['SHOOTING GUARD'],lambje01,1.5,CHARLOTTE HORNETS,0.305,8.9,0.559,9.1,22.4,1.5,4.9,0.12
320,25,18.5,0.2,-2.2,0.1,10.7,1.1,0.169,54,775,Shane Larkin,-2.3,2.1,0.30000000000000004,10.3,['POINT GUARD'],larkish01,1.9,BOSTON CELTICS,0.393,6.5,0.491,12.3,15.5,0.0,1.4,0.08700000000000001
321,26,12.2,0.5,-1.6,-0.1,22.6,0.7000000000000001,0.247,55,534,Joffrey Lauvergne,-1.4,13.0,0.6000000000000001,16.5,['CENTER'],lauvejo01,0.9,SAN ANTONIO SPURS,0.026000000000000002,17.8,0.536,13.5,20.4,0.1,1.3,0.12
322,22,18.6,0.5,-2.7,-2.0,14.4,0.5,0.301,24,656,Zach LaVine,-0.6000000000000001,1.4,-0.1,14.6,['SHOOTING GUARD'],lavinza01,1.8,CHICAGO BULLS,0.34600000000000003,7.7,0.499,9.7,29.5,-0.1,0.30000000000000004,0.025
323,23,9.4,2.0,-5.0,0.4,8.1,0.2,0.064,35,160,Jake Layman,-5.3,2.8,-0.30000000000000004,4.9,['SMALL FORWARD'],laymaja01,1.9,PORTLAND TRAIL BLAZERS,0.426,5.5,0.352,9.4,14.6,-0.1,-0.1,-0.021
324,20,2.8,0.8,-4.8,-2.9,13.0,0.30000000000000004,0.11800000000000001,53,459,T.J. Leaf,-1.9,7.2,0.5,10.7,['POWER FORWARD'],leaftj01,0.5,INDIANA PACERS,0.309,10.1,0.545,6.5,14.9,-0.30000000000000004,0.8,0.082
325,32,11.3,0.6000000000000001,0.0,-0.7000000000000001,9.3,1.2,0.164,76,2310,Courtney Lee,0.8,1.4,2.7,13.0,['SHOOTING GUARD'],leeco01,1.7000000000000002,NEW YORK KNICKS,0.368,5.4,0.5640000000000001,9.4,16.9,1.2,3.9,0.082
326,25,11.2,0.2,-2.1,-0.4,16.6,0.4,0.191,15,404,Damion Lee,-1.7000000000000002,3.0,0.0,12.0,['SHOOTING GUARD'],leeda03,2.3,ATLANTA HAWKS,0.395,9.8,0.489,7.8,19.3,0.0,0.4,0.046
327,25,21.1,2.3,-11.7,-4.2,6.0,0.0,0.188,5,35,Walt Lemon,-7.5,0.0,-0.1,6.9,['POINT GUARD'],lemonwa01,0.0,NEW ORLEANS PELICANS,0.063,3.1,0.491,18.8,26.4,-0.1,-0.1,-0.07100000000000001
328,24,9.1,3.5,0.8,1.1,26.7,1.3,0.611,69,1395,Alex Len,-0.30000000000000004,13.2,3.2,19.4,['CENTER'],lenal01,0.9,PHOENIX SUNS,0.008,19.8,0.612,14.0,17.0,1.0,4.5,0.154
329,26,17.7,3.6,5.9,3.2,19.1,0.5,0.342,9,210,Kawhi Leonard,2.7,3.1,0.30000000000000004,26.0,['SMALL FORWARD'],leonaka01,4.3,SAN ANTONIO SPURS,0.315,11.1,0.5720000000000001,11.1,30.6,0.4,0.9,0.196
330,25,10.6,0.0,0.9,-0.2,24.7,0.30000000000000004,0.14100000000000001,33,254,Meyers Leonard,1.2,5.2,0.7000000000000001,17.8,['CENTER'],leoname01,1.4,PORTLAND TRAIL BLAZERS,0.333,15.0,0.676,10.8,16.1,0.2,1.1,0.2
331,28,5.3,2.0,-5.9,-0.4,20.7,0.1,0.417,8,136,Jon Leuer,-5.6,5.6,0.0,8.9,['POWER FORWARD'],leuerjo01,0.4,DETROIT PISTONS,0.083,13.0,0.505,14.1,16.1,-0.1,0.1,0.05
332,23,26.0,0.9,-0.5,-0.2,11.9,1.6,0.254,71,1864,Caris LeVert,-0.30000000000000004,3.0,0.7000000000000001,14.2,['SMALL FORWARD'],leverca01,2.1,BROOKLYN NETS,0.333,7.4,0.525,15.8,22.5,0.7000000000000001,2.3,0.058
333,29,7.3,1.8,-2.2,1.4,10.7,0.5,0.077,31,480,DeAndre Liggins,-3.7,1.2,-0.30000000000000004,5.0,['SHOOTING GUARD'],liggide01,2.8,MILWAUKEE BUCKS,0.554,6.0,0.424,16.2,7.5,0.0,0.2,0.02
334,29,10.7,1.3,-2.2,0.7000000000000001,10.3,0.2,0.0,27,244,DeAndre Liggins,-2.9,0.9,0.1,7.8,['SHOOTING GUARD'],liggide01,2.0,NEW ORLEANS PELICANS,0.41500000000000004,5.8,0.537,14.6,8.5,0.0,0.30000000000000004,0.062
335,27,30.9,0.8,6.7,-1.0,10.6,2.7,0.38,73,2670,Damian Lillard,7.7,2.6,9.9,25.2,['POINT GUARD'],lillada01,1.4,PORTLAND TRAIL BLAZERS,0.445,6.6,0.594,11.1,30.6,5.9,12.6,0.227
336,29,27.1,0.0,-13.5,-10.4,0.0,0.0,0.583,1,25,Jeremy Lin,-3.1,0.0,0.0,15.9,['POINT GUARD'],linje01,0.0,BROOKLYN NETS,0.167,0.0,0.597,16.6,31.3,-0.1,0.0,0.08700000000000001
337,32,16.8,1.5,-3.5,-0.9,9.2,0.9,0.178,71,1129,Shaun Livingston,-2.6,3.4,0.9,11.6,['POINT GUARD'],livinsh01,1.5,GOLDEN STATE WARRIORS,0.015,6.5,0.533,13.6,16.6,-0.4,1.8,0.077
338,21,6.0,4.9,1.2,2.1,15.2,1.3,0.399,66,910,Kevon Looney,-0.9,11.0,1.5,14.8,['CENTER'],looneke01,1.8,GOLDEN STATE WARRIORS,0.026000000000000002,13.2,0.588,12.0,12.4,0.7000000000000001,2.8,0.145
339,29,11.6,4.6,0.5,0.2,13.4,1.9,0.199,74,1735,Brook Lopez,0.30000000000000004,4.6,1.9,16.5,['CENTER'],lopezbr01,0.8,LOS ANGELES LAKERS,0.41000000000000003,9.0,0.557,10.2,23.5,1.1,3.8,0.105
340,29,12.3,2.8,-1.9,-0.30000000000000004,10.3,0.7000000000000001,0.14,64,1690,Robin Lopez,-1.7000000000000002,8.2,1.2,14.7,['CENTER'],lopezro01,0.4,CHICAGO BULLS,0.022,9.2,0.552,13.5,20.4,0.0,1.9,0.055
341,29,9.8,1.2,1.3,-1.5,29.8,1.6,0.365,59,1651,Kevin Love,2.7,7.0,4.7,22.4,['CENTER'],loveke01,1.3,CLEVELAND CAVALIERS,0.453,18.6,0.614,9.6,25.1,1.4,6.4,0.185
342,31,30.9,0.6000000000000001,5.9,0.5,16.1,3.1,0.276,78,2510,Kyle Lowry,5.4,3.0,7.0,19.5,['POINT GUARD'],lowryky01,1.7000000000000002,TORONTO RAPTORS,0.631,9.7,0.598,14.7,21.7,5.0,10.2,0.194
343,22,9.3,0.5,-4.7,-2.4,7.5,0.7000000000000001,0.217,52,807,Timothé Luwawu-Cabarrot,-2.3,1.9,0.1,7.0,['SMALL FORWARD'],luwawti01,0.7000000000000001,PHILADELPHIA 76ERS,0.592,4.8,0.511,11.5,17.5,-0.5,0.8,0.046
344,21,0.0,0.0,-6.5,-0.8,0.0,0.0,0.0,1,2,Tyler Lydon,-5.7,0.0,0.0,0.0,['POWER FORWARD'],lydonty01,0.0,DENVER NUGGETS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014
345,22,10.1,2.0,-0.8,-1.4,23.5,1.2,0.26,73,1391,Trey Lyles,0.6000000000000001,4.5,2.7,17.9,['POWER FORWARD'],lylestr01,1.1,DENVER NUGGETS,0.396,14.0,0.591,9.1,21.1,0.4,3.9,0.135
346,27,29.5,0.5,-2.4,-1.2,11.6,1.0,0.234,69,1365,Shelvin Mack,-1.2,1.8,1.0,13.3,['POINT GUARD'],macksh01,1.9,ORLANDO MAGIC,0.336,6.7,0.518,16.3,17.6,-0.1,1.9,0.069
347,28,36.4,0.4,-5.4,-3.1,8.8,0.1,0.17400000000000002,18,216,Josh Magette,-2.3,1.0,0.30000000000000004,11.9,['POINT GUARD'],magetjo01,1.8,ATLANTA HAWKS,0.47800000000000004,4.9,0.464,15.4,11.8,-0.2,0.4,0.092
348,31,6.6,3.2,-0.7000000000000001,1.6,17.4,1.4,0.516,77,1145,Ian Mahinmi,-2.3,13.4,0.8,12.2,['CENTER'],mahinia01,1.6,WASHINGTON WIZARDS,0.008,15.4,0.601,24.7,15.6,0.4,2.2,0.093
349,20,5.2,3.7,-2.7,0.0,14.2,1.1,0.294,74,1238,Thon Maker,-2.7,7.1,0.30000000000000004,10.2,['CENTER'],makerth01,1.5,MILWAUKEE BUCKS,0.329,10.6,0.499,11.0,14.6,-0.2,1.5,0.056
350,29,14.4,3.1,-2.1,0.4,27.7,0.30000000000000004,0.5700000000000001,19,171,Boban Marjanović,-2.5,9.5,0.2,21.6,['CENTER'],marjabo01,1.2,DETROIT PISTONS,0.0,18.4,0.597,18.2,31.3,0.0,0.5,0.138
351,29,7.9,2.5,1.0,-1.1,35.2,0.30000000000000004,0.754,20,166,Boban Marjanović,2.0,22.1,0.7000000000000001,30.6,['CENTER'],marjabo01,1.8,LOS ANGELES CLIPPERS,0.0,28.8,0.637,13.2,27.5,0.1,1.0,0.293
352,20,6.4,1.8,-1.9,-1.3,23.7,1.6,0.193,68,2020,Lauri Markkanen,-0.6000000000000001,4.0,1.7000000000000002,15.6,['POWER FORWARD'],markkla01,0.9,CHICAGO BULLS,0.465,13.5,0.552,8.2,21.9,0.1,3.3,0.079
353,23,7.0,2.8,-3.0,0.0,15.8,1.2,0.234,73,1661,Jarell Martin,-3.0,6.6,0.1,10.5,['POWER FORWARD'],martija01,1.2,MEMPHIS GRIZZLIES,0.198,11.1,0.516,13.6,17.1,-0.4,1.3,0.038
354,23,22.7,1.0,-3.4,-1.4,12.1,0.6000000000000001,0.303,52,984,Frank Mason,-2.0,3.3,0.0,13.0,['POINT GUARD'],masonfr01,1.7000000000000002,SACRAMENTO KINGS,0.226,7.5,0.48,13.1,22.6,-0.4,0.5,0.027
355,25,0.0,0.0,-9.8,-5.8,38.5,0.0,0.14300000000000002,4,20,Mangok Mathiang,-4.1,16.0,0.0,18.0,['CENTER'],mathima01,2.4,CHARLOTTE HORNETS,0.0,27.1,0.538,0.0,16.1,0.0,0.1,0.183
356,31,12.3,0.7000000000000001,0.1,-0.2,9.2,1.6,0.145,63,2131,Wesley Matthews,0.2,1.4,1.0,11.4,['SMALL FORWARD'],matthwe02,1.8,DALLAS MAVERICKS,0.577,5.2,0.541,10.1,17.6,1.1,2.6,0.059000000000000004
357,31,5.0,1.4,0.0,1.5,11.7,2.1,0.275,61,1564,Luc Mbah a Moute,-1.5,1.6,0.8,10.3,['POWER FORWARD'],mbahalu01,2.3,HOUSTON ROCKETS,0.501,6.7,0.595,15.0,12.8,0.8,2.8,0.08700000000000001
358,25,0.0,4.6,-8.7,-4.4,11.5,0.0,0.28600000000000003,3,18,James Michael McAdoo,-4.3,0.0,0.0,7.4,['POWER FORWARD'],mcadoja01,0.0,PHILADELPHIA 76ERS,1.0,6.0,0.508,11.3,21.0,0.0,0.0,0.023
359,22,10.6,0.8,-3.4,-0.5,7.2,0.8,0.151,57,961,Patrick McCaw,-2.9,2.0,-0.30000000000000004,7.4,['SHOOTING GUARD'],mccawpa01,2.2,GOLDEN STATE WARRIORS,0.356,4.8,0.47700000000000004,14.6,12.8,-0.30000000000000004,0.6000000000000001,0.029
360,26,15.8,1.0,0.4,-1.0,9.9,2.9,0.166,81,2923,CJ McCollum,1.4,2.0,3.7,17.0,['SHOOTING GUARD'],mccolcj01,1.3,PORTLAND TRAIL BLAZERS,0.316,6.0,0.536,8.6,26.5,1.8,6.6,0.108
361,25,24.5,0.6000000000000001,-0.7000000000000001,1.1,11.5,2.5,0.093,76,1706,T.J. McConnell,-1.8,2.4,1.3,12.5,['POINT GUARD'],mccontj01,2.6,PHILADELPHIA 76ERS,0.147,7.1,0.545,20.4,13.8,0.5,3.8,0.108
362,24,0.0,0.0,-14.7,2.5,14.0,0.0,0.0,4,8,Erik McCree,-17.2,0.0,-0.1,-8.9,['SMALL FORWARD'],mccreer01,6.3,UTAH JAZZ,0.5,7.1,0.0,33.3,16.9,0.0,-0.1,-0.334
363,22,7.1,4.9,-5.7,-1.9,22.6,0.1,0.333,19,90,Chris McCullough,-3.8,8.8,0.1,15.8,['POWER FORWARD'],mcculch01,0.0,WASHINGTON WIZARDS,0.19,15.7,0.47800000000000004,4.0,24.6,-0.1,0.2,0.081
364,26,6.0,0.9,-2.5,-1.9,9.5,0.30000000000000004,0.162,55,1172,Doug McDermott,-0.6000000000000001,3.1,1.1,9.9,['SMALL FORWARD'],mcderdo01,0.4,NEW YORK KNICKS,0.418,6.3,0.562,8.8,14.4,-0.1,1.3,0.055
365,26,7.5,0.6000000000000001,-2.2,-1.4,11.4,0.30000000000000004,0.156,26,596,Doug McDermott,-0.8,1.3,0.6000000000000001,11.5,['SMALL FORWARD'],mcderdo01,0.8,DALLAS MAVERICKS,0.439,6.1,0.611,10.3,16.3,0.0,1.0,0.077
366,30,8.0,7.3,2.6,2.1,18.7,1.1,0.23700000000000002,65,615,JaVale McGee,0.4,11.5,1.7000000000000002,22.3,['CENTER'],mcgeeja01,1.6,GOLDEN STATE WARRIORS,0.027,15.4,0.641,10.0,19.2,0.7000000000000001,2.7,0.212
367,26,8.4,0.9,-0.6000000000000001,-0.7000000000000001,7.9,0.30000000000000004,0.11,18,299,Rodney McGruder,0.1,4.1,0.5,12.0,['SHOOTING GUARD'],mcgruro01,1.3,MIAMI HEAT,0.47900000000000004,6.0,0.595,5.0,12.1,0.1,0.8,0.125
368,27,0.0,0.0,-5.9,-0.1,0.0,0.0,0.0,1,1,Trey McKinney-Jones,-5.8,0.0,0.0,0.0,['SHOOTING GUARD'],mckintr01,0.0,INDIANA PACERS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001
369,25,2.7,1.5,-3.1,-1.8,12.4,0.1,0.2,14,53,Alfonzo McKinnie,-1.3,2.2,0.0,10.1,['SMALL FORWARD'],mckinal01,0.9,TORONTO RAPTORS,0.6000000000000001,7.4,0.643,15.5,16.0,0.0,0.1,0.084
370,24,7.5,1.3,-3.6,-1.4,11.4,0.7000000000000001,0.17200000000000001,56,1091,Ben McLemore,-2.1,3.5,-0.2,9.7,['SHOOTING GUARD'],mclembe01,1.8,MEMPHIS GRIZZLIES,0.426,7.4,0.526,13.2,19.0,-0.4,0.5,0.023
371,30,0.0,0.0,-12.2,-2.4,0.0,0.0,0.0,2,6,Josh McRoberts,-9.8,0.0,0.0,-12.5,['POWER FORWARD'],mcrobjo01,0.0,DALLAS MAVERICKS,1.0,0.0,0.0,0.0,7.6,0.0,0.0,-0.19
372,30,9.1,0.30000000000000004,-2.8,-2.5,11.2,0.8,0.298,77,1119,Jodie Meeks,-0.4,1.5,1.3,12.4,['SHOOTING GUARD'],meeksjo01,1.3,WASHINGTON WIZARDS,0.534,6.4,0.548,7.7,19.0,-0.2,2.0,0.08700000000000001
373,31,7.2,8.2,3.1,5.3,25.4,1.3,0.482,61,729,Salah Mejri,-2.2,12.5,1.3,17.8,['CENTER'],mejrisa01,1.5,DALLAS MAVERICKS,0.022,18.7,0.644,19.0,12.8,0.9,2.7,0.17500000000000002
374,23,4.8,3.0,-5.1,0.4,24.9,0.4,0.232,23,284,Jordan Mickey,-5.5,7.1,-0.1,10.6,['POWER FORWARD'],mickejo01,1.1,MIAMI HEAT,0.195,16.0,0.515,16.6,17.1,-0.2,0.30000000000000004,0.054
375,26,17.7,0.6000000000000001,0.4,-1.2,15.0,2.3,0.28500000000000003,82,2982,Khris Middleton,1.6,1.8,4.6,17.4,['SMALL FORWARD'],middlkh01,2.0,MILWAUKEE BUCKS,0.32,8.4,0.577,11.8,24.6,1.8,6.9,0.111
376,30,6.0,1.3,-0.5,-2.2,11.0,1.5,0.162,70,1337,C.J. Miles,1.7000000000000002,1.5,1.4,13.0,['SMALL FORWARD'],milescj01,1.4,TORONTO RAPTORS,0.758,6.4,0.545,5.7,22.3,0.5,2.9,0.10300000000000001
377,27,7.5,0.7000000000000001,-1.0,-1.6,7.9,0.9,0.138,82,1944,Darius Miller,0.5,1.0,2.1,9.3,['SMALL FORWARD'],milleda01,0.7000000000000001,NEW ORLEANS PELICANS,0.735,4.6,0.617,10.1,12.8,0.5,3.0,0.075
378,24,3.2,1.3,-2.0,-1.5,9.6,0.1,0.14300000000000002,15,126,Malcolm Miller,-0.5,3.6,0.1,8.9,['SMALL FORWARD'],millema01,0.4,TORONTO RAPTORS,0.75,6.7,0.638,14.4,12.1,0.0,0.2,0.08700000000000001
379,29,16.0,0.4,-0.4,-1.3,6.8,2.1,0.17300000000000001,82,2107,Patty Mills,0.9,1.4,2.0,11.8,['POINT GUARD'],millspa02,1.3,SAN ANTONIO SPURS,0.607,4.1,0.558,12.6,17.8,0.9,4.1,0.093
380,32,13.9,3.2,0.8,0.7000000000000001,17.6,1.1,0.37,38,1143,Paul Millsap,0.1,6.4,1.4,17.0,['POWER FORWARD'],millspa01,1.7000000000000002,DENVER NUGGETS,0.26,12.1,0.549,12.6,22.0,0.8,2.5,0.107
381,26,11.0,1.9,1.8,-1.4,25.3,0.6000000000000001,0.262,25,622,Nikola Mirotić,3.2,3.0,1.5,22.0,['POWER FORWARD'],mirotni01,1.2,CHICAGO BULLS,0.533,13.7,0.624,8.4,25.7,0.6000000000000001,2.0,0.158
382,26,6.8,2.4,-0.2,-0.2,24.6,1.2,0.152,30,872,Nikola Mirotić,0.0,5.3,0.7000000000000001,16.3,['POWER FORWARD'],mirotni01,1.6,NEW ORLEANS PELICANS,0.516,15.3,0.539,7.1,21.8,0.4,1.9,0.106
383,21,19.4,0.9,1.1,-0.2,10.4,3.8,0.218,79,2638,Donovan Mitchell,1.3,2.3,1.4,16.7,['SHOOTING GUARD'],mitchdo01,2.2,UTAH JAZZ,0.404,6.4,0.541,12.6,29.1,2.1,5.2,0.095
384,24,0.0,0.0,54.4,-14.2,0.0,0.0,0.0,1,1,Naz Mitrou-Long,68.6,0.0,0.1,133.8,['SHOOTING GUARD'],mitrona01,0.0,UTAH JAZZ,1.0,0.0,1.5,0.0,45.0,0.0,0.1,2.7119999999999997
385,19,16.9,0.9,-4.5,-3.4,7.5,0.5,0.089,63,854,Malik Monk,-1.0,1.0,-0.5,10.3,['SHOOTING GUARD'],monkma01,1.1,CHARLOTTE HORNETS,0.5720000000000001,4.2,0.47700000000000004,10.0,24.9,-0.5,0.0,0.0
386,27,10.2,0.0,-9.7,-3.5,28.1,0.0,0.121,5,79,Greg Monroe,-6.1,8.9,-0.1,11.1,['CENTER'],monrogr01,0.0,MILWAUKEE BUCKS,0.0,18.5,0.489,14.7,23.3,-0.2,0.0,-0.013000000000000001
387,27,18.2,1.0,2.3,1.1,25.7,0.4,0.297,20,465,Greg Monroe,1.1,11.3,1.0,21.0,['CENTER'],monrogr01,1.6,PHOENIX SUNS,0.0,18.4,0.642,18.6,19.6,0.5,1.4,0.14200000000000002
388,27,20.5,2.9,4.5,4.3,24.4,1.1,0.34800000000000003,26,496,Greg Monroe,0.2,11.9,0.8,23.0,['CENTER'],monrogr01,2.8,BOSTON CELTICS,0.0,18.2,0.58,17.4,24.9,0.8,2.0,0.193
389,24,0.0,0.0,-25.9,-2.1,28.2,0.0,0.0,2,8,Luis Montero,-23.7,0.0,-0.1,-15.5,['SHOOTING GUARD'],montelu01,0.0,DETROIT PISTONS,0.0,13.8,0.0,66.7,16.6,0.0,-0.1,-0.445
390,22,13.1,0.0,-5.0,0.30000000000000004,12.5,0.0,0.0,2,9,Ben Moore,-5.3,0.0,0.0,-2.3,['POWER FORWARD'],moorebe01,0.0,INDIANA PACERS,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
391,28,10.1,0.4,-0.2,-0.8,7.3,1.6,0.082,82,2586,E'Twaun Moore,0.6000000000000001,2.5,2.8,12.1,['SHOOTING GUARD'],mooreet01,1.5,NEW ORLEANS PELICANS,0.362,5.0,0.593,10.6,16.1,1.2,4.4,0.081
392,26,13.3,5.6,2.6,5.8,27.6,1.6,0.23800000000000002,67,805,Eric Moreland,-3.1,10.9,0.7000000000000001,13.9,['POWER FORWARD'],moreler01,1.9,DETROIT PISTONS,0.0,19.1,0.531,23.8,9.7,0.9,2.3,0.135
393,22,10.8,0.9,-7.1,-1.0,15.9,0.1,0.0,6,98,Jaylen Morris,-6.1,2.3,-0.2,6.5,['SHOOTING GUARD'],morrija01,1.0,ATLANTA HAWKS,0.313,9.1,0.438,15.8,16.9,-0.1,-0.1,-0.053
394,28,8.1,0.7000000000000001,-1.7000000000000002,-0.6000000000000001,18.4,2.2,0.252,54,1447,Marcus Morris,-1.1,3.3,1.1,14.5,['POWER FORWARD'],morrima03,1.2,BOSTON CELTICS,0.383,10.9,0.541,8.7,23.0,0.1,3.2,0.108
395,28,11.0,1.7000000000000002,-0.5,0.5,19.2,2.1,0.186,73,1968,Markieff Morris,-1.0,4.3,1.2,13.2,['POWER FORWARD'],morrima02,1.4,WASHINGTON WIZARDS,0.301,11.8,0.5660000000000001,14.6,19.5,0.7000000000000001,3.3,0.08
